face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0017660197,99.99824,white,0.26271182,0.77093965,0.17842497,51.83026,29.587135,17.370527,neutral,0.7148594,3.6761972e-05,0.050011713,1.0773883,6.598323,0.00028073942,91.5591,baker_neutral_68.png
1.0,40,Man,0.015132752,99.98486,white,0.007958091,0.13824446,0.0023658928,80.98969,12.195685,6.666046,neutral,0.0008396768,5.0703154e-13,4.4332057e-07,7.1846434e-06,0.009324335,1.1792677e-09,99.98983,baker_neutral_87.png
1.0,33,Man,0.019892082,99.98011,white,0.0052812733,0.05660433,0.0026467068,82.41469,11.536119,5.98466,neutral,0.03507244,1.3221254e-06,0.03811989,0.0017289108,2.0340662,0.0003602925,97.89065,baker_neutral_56.png
1.0,33,Man,0.0031535241,99.99684,white,0.021716578,0.036112033,0.002790801,88.8692,4.702658,6.3675222,neutral,0.47856563,7.666448e-10,0.0001596076,1.5727408,0.009768004,0.00042324065,97.93834,baker_neutral_130.png
1.0,34,Man,0.0062613515,99.993744,white,0.07661201,0.7966662,0.051485978,58.9022,24.467922,15.705114,neutral,0.0021518301,1.345561e-13,1.1585711e-05,7.4338727e-06,0.0023100323,3.385402e-08,99.995514,baker_neutral_53.png
1.0,30,Man,0.016256811,99.98374,white,0.07091689,0.09454827,0.017590104,80.540596,5.965993,13.31035,neutral,0.011303785,2.64916e-08,0.01830835,0.032571528,0.21863374,0.00023473665,99.71895,baker_neutral_150.png
1.0,30,Man,0.020420393,99.97958,white,0.00096173654,0.012754294,0.000372624,87.61511,5.062441,7.308363,neutral,0.0023038234,3.6354813e-06,6.538212e-05,44.649075,0.66543645,4.362796e-05,54.68308,baker_neutral_45.png
1.0,30,Man,0.0025341397,99.99746,white,1.6848851e-05,0.00036737998,5.970785e-06,98.45847,1.0897819,0.45136008,neutral,0.017778706,4.269218e-12,2.5813139e-05,1.1568375e-05,0.017391771,4.6131396e-09,99.9648,baker_neutral_22.png
1.0,44,Man,0.006868148,99.99313,middle eastern,0.005827689,0.90189934,0.00887149,34.84935,57.995686,6.23837,happy,0.08508541,6.978783e-12,0.0005213497,77.48559,0.024004158,1.8718794e-05,22.404783,baker_neutral_124.png
1.0,28,Man,0.03512338,99.96488,white,0.026393402,0.115672715,0.016352067,82.35427,7.1161175,10.371199,neutral,0.049733777,5.807874e-08,0.0028432875,0.00057269406,0.42296052,1.2573948e-05,99.52388,baker_neutral_28.png
1.0,37,Man,0.03092451,99.96908,white,8.03859e-06,1.7262768e-05,2.5961825e-07,99.73224,0.09282533,0.17491561,happy,2.3359303e-12,9.994621e-22,1.2322171e-16,100.0,8.047258e-12,5.121489e-14,6.232202e-08,baker_neutral_46.png
1.0,34,Man,0.002869075,99.99712,white,0.00014257319,0.002938029,6.8343135e-05,90.433044,8.100824,1.4629886,neutral,5.5803084,7.989642e-05,0.58282644,6.0543213,12.846854,0.01823485,74.91737,baker_neutral_27.png
1.0,38,Man,0.0051050037,99.994896,white,0.008236113,0.1638624,0.011128984,67.49157,27.383297,4.941906,sad,12.140303,0.0005003126,4.428774,0.00012585313,59.951263,0.00014926742,23.47888,baker_neutral_123.png
1.0,33,Man,0.034269128,99.96573,white,2.4470366e-05,0.00010533907,1.356113e-06,99.14177,0.25023508,0.6078668,happy,2.7116494e-05,3.0797476e-13,6.1599215e-09,99.36157,7.7178636e-05,0.0002848841,0.6380286,baker_neutral_77.png
1.0,33,Man,0.03573346,99.964264,white,0.00014554385,0.0015455938,5.359398e-05,97.502975,1.6453377,0.84993494,neutral,0.026887178,1.9077618e-11,1.8861266e-06,0.7545166,0.0030163412,8.861572e-07,99.215576,baker_neutral_116.png
1.0,34,Man,0.0022843895,99.99771,white,0.07835554,0.65413374,0.04758053,64.57469,19.284811,15.360424,neutral,0.025086245,7.288914e-11,9.6102085e-05,0.0184662,0.010632308,4.0294635e-06,99.94572,baker_neutral_143.png
1.0,35,Man,0.0021919182,99.9978,white,0.1215423,0.20696287,0.018657861,77.44758,8.7082405,13.497025,neutral,0.7768366,9.263165e-08,0.021399159,0.014487377,2.9771907,0.00014972666,96.20994,baker_neutral_149.png
1.0,35,Man,0.003924785,99.99608,white,0.13796504,0.6505582,0.0853526,61.731712,23.143726,14.250684,happy,1.9083798e-06,2.0531084e-11,4.4636823e-07,98.423294,0.0003768699,0.00017053587,1.5761616,baker_neutral_2.png
1.0,31,Man,0.001448581,99.99854,white,0.024280943,0.16933267,0.010496322,73.45442,19.648916,6.692554,neutral,0.0714133,1.0010256e-07,0.008797504,1.9296073,0.56602746,0.010844193,97.413315,baker_neutral_13.png
1.0,33,Man,8.2243e-05,99.999916,white,0.0025318756,0.08691309,0.004414634,77.46993,17.8719,4.56431,happy,2.0420079e-05,2.8627998e-15,3.0572596e-09,91.11926,0.00029844782,2.1921391e-08,8.880427,baker_neutral_91.png
1.0,35,Man,0.0011054324,99.99889,white,0.022537956,0.026505828,0.0029538933,90.68659,2.749291,6.512116,neutral,4.6130247,2.3864052e-06,0.03212399,0.008674763,4.6874323,0.0028688929,90.655876,baker_neutral_115.png
1.0,44,Man,0.018841064,99.981155,white,1.498227e-08,3.904695e-08,1.0675502e-10,99.98686,0.0064194943,0.006723576,angry,48.57388,0.0011850621,1.0601803,0.0003409182,34.28954,0.00083430595,16.074041,baker_neutral_147.png
1.0,35,Man,0.0023183986,99.99769,white,0.12687425,0.13171576,0.022618115,78.587616,6.9645553,14.166618,neutral,0.030211417,7.9712304e-12,0.00016841954,4.7955316e-05,0.054552764,0.00022193907,99.914795,baker_neutral_38.png
1.0,35,Man,0.006604082,99.99339,white,0.82287496,3.9343398,0.6364173,44.108486,28.464296,22.033587,neutral,2.8674266,0.0006030443,0.5453697,0.025834018,2.116359,0.048323277,94.39609,baker_neutral_15.png
1.0,33,Man,0.004302205,99.9957,white,0.1494986,1.6562723,0.12528704,40.259136,40.094746,17.715065,neutral,0.005671134,2.3686336e-11,0.00015492305,0.00017472553,0.12265688,1.7275966e-07,99.87134,baker_neutral_29.png
1.0,33,Man,0.007977245,99.99203,white,0.013619285,0.070011936,0.0033502,78.55359,14.817006,6.5424247,neutral,8.926546,1.8682802e-06,1.1186391,9.014897e-06,37.3507,2.2264749e-05,52.60408,baker_neutral_80.png
1.0,34,Man,0.009061021,99.99094,white,0.4965147,1.8116335,0.13368629,45.89458,30.297792,21.365797,neutral,1.6803496,0.00013479312,0.28650427,0.0024895186,18.28228,0.031961586,79.716286,baker_neutral_79.png
1.0,34,Man,0.010309494,99.989685,white,0.013122853,0.027825093,0.0025174979,84.20602,4.545182,11.205338,neutral,0.026693884,2.274678e-07,1.0537642e-06,0.0037976347,0.025481498,2.1492322e-06,99.94402,baker_neutral_120.png
1.0,33,Man,0.0035580099,99.996445,middle eastern,1.5404636,7.4119024,2.7488158,25.929937,38.208363,24.160515,neutral,0.27549878,2.4778501e-09,0.0015727647,3.4421175,0.12523186,2.492469e-05,96.15555,baker_neutral_98.png
1.0,34,Man,0.011488866,99.98851,white,0.17423959,0.765456,0.12337158,58.26191,16.802021,23.872997,happy,0.000532324,2.8255244e-11,2.3923815e-07,85.332504,0.0028675965,9.551564e-05,14.6640005,baker_neutral_110.png
1.0,41,Man,0.024446229,99.975555,white,1.5765644,3.0710661,0.8576875,44.12982,16.917513,33.447346,neutral,0.99556243,7.434805e-06,0.068277,5.650582,3.4486876,0.025257232,89.81163,baker_neutral_104.png
1.0,35,Man,0.0048533743,99.99515,white,0.42748794,1.3090689,0.27661043,56.774906,17.847618,23.364313,neutral,0.008229322,0.0011642769,0.009885571,37.71823,1.8938999,0.00041292646,60.36818,baker_neutral_132.png
1.0,36,Man,0.01907235,99.980934,white,0.025915539,0.60084695,0.034743357,58.61072,33.621933,7.1058435,neutral,0.0012113896,1.0162755e-14,1.285777e-05,7.643635e-06,0.0032336116,3.3246373e-08,99.99553,baker_neutral_96.png
1.0,34,Man,0.0023597719,99.99764,white,0.091172665,0.16700545,0.014281648,79.09651,9.622046,11.008988,neutral,1.2010199,2.792269e-05,0.7464253,0.0011690429,4.411697,0.0873661,93.5523,baker_neutral_40.png
1.0,32,Man,0.001357815,99.99864,white,0.27859163,2.2380702,0.26778433,42.981125,35.035778,19.19865,neutral,0.031245738,2.8722437e-07,0.00071283523,20.895422,0.47834435,0.00057326886,78.593704,baker_neutral_59.png
1.0,35,Man,0.0025739695,99.99742,white,0.9379408,1.4681798,0.3702181,54.280125,16.883026,26.060518,neutral,0.34743738,1.0406512e-08,3.898781,1.1504089e-05,11.060232,0.00012881617,84.69341,baker_neutral_5.png
