face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.033249266,99.96675,white,3.5054758,3.2207475,0.74845123,47.156204,21.932932,23.436193,neutral,4.213189,4.005152e-05,1.3116955,0.00020572926,16.177279,6.5858917e-06,78.297585,politician_neutral_37.png
1.0,50,Man,0.01907744,99.98092,white,0.34025028,0.047626257,0.0022879448,92.313194,1.9638677,5.332772,neutral,14.132648,0.009893433,0.030034646,6.459811,16.20584,0.0010186445,63.16075,politician_neutral_120.png
1.0,47,Man,0.12764095,99.87236,white,0.893471,1.2470733,0.1095711,58.417747,16.523363,22.808775,happy,1.7662214e-05,5.914577e-10,4.0922338e-08,81.71126,0.004172157,2.9051066e-08,18.284555,politician_neutral_133.png
1.0,49,Man,0.07395782,99.92603,white,0.056525372,0.15544248,0.01066534,80.15941,10.660159,8.957799,happy,2.4385758e-06,3.4753923e-15,3.8070306e-12,99.95308,9.3761537e-07,1.2087325e-11,0.046915375,politician_neutral_128.png
1.0,47,Man,0.02338186,99.976616,white,2.554475,5.198127,1.0655264,36.519302,21.347065,33.315502,neutral,3.8937585,0.042237356,0.02099621,1.0250669,2.6623309,0.00077560014,92.354836,politician_neutral_151.png
1.0,52,Man,0.066448845,99.93355,white,0.29165336,0.029224342,0.0025813782,92.22935,1.8791194,5.568077,neutral,0.05878692,1.9492747e-09,0.023447419,0.0024942977,0.6422617,0.0007043687,99.27231,politician_neutral_20.png
1.0,55,Man,0.03137223,99.96863,white,3.6125276,2.9042835,0.5491486,54.280865,23.440521,15.21266,happy,3.4689467,0.0028174235,6.0628486,45.012222,6.464872,0.711102,38.27719,politician_neutral_56.png
1.0,59,Man,0.120437235,99.87956,white,0.9507618,0.2224858,0.024932723,84.7918,5.7969627,8.213053,neutral,3.8876446e-05,1.5529961e-08,0.0008716644,21.391176,0.14022087,7.3040405e-06,78.46768,politician_neutral_49.png
1.0,50,Man,0.21769272,99.78231,white,0.29177728,0.60914296,0.05759579,67.736435,13.543485,17.76156,happy,0.00018694381,1.5755197e-11,1.2598774e-09,92.84386,0.0015380521,1.1278228e-09,7.1544213,politician_neutral_43.png
1.0,51,Man,0.5846525,99.415344,white,0.5912245,0.23517564,0.029424625,80.61356,6.477859,12.052749,happy,0.0050883465,3.0017517e-07,1.310987e-05,98.704926,0.006166566,0.0013213033,1.2824717,politician_neutral_113.png
1.0,50,Man,0.034869418,99.96513,white,0.032427754,0.2707214,0.012094789,76.59771,15.565409,7.521635,neutral,0.0002054697,6.610312e-12,9.857903e-09,0.07530725,0.2540584,6.258596e-10,99.670425,politician_neutral_57.png
1.0,51,Man,0.23556107,99.764435,white,0.40266937,0.4672677,0.089335635,72.39704,12.358318,14.285372,happy,0.00074170757,4.8473105e-12,6.5193866e-08,83.932236,0.00024787273,1.1425792e-06,16.06677,politician_neutral_145.png
1.0,50,Man,0.006287703,99.99372,middle eastern,1.9002429,7.6772428,1.3797622,29.478495,34.845825,24.718426,happy,0.0004702914,3.7539886e-07,2.475735e-05,95.382904,0.004329555,0.00025454536,4.6120152,politician_neutral_78.png
1.0,48,Man,0.014303832,99.985695,white,3.7964385,2.3702464,0.29626447,51.729744,16.830076,24.977232,neutral,4.6379867,0.011697296,0.1334052,6.981202,17.991173,0.00045839892,70.24408,politician_neutral_34.png
1.0,51,Man,0.0329418,99.967064,white,2.5688078,1.2810453,0.19925039,66.726685,14.040279,15.18393,happy,3.58313e-05,2.8580553e-09,3.394041e-07,99.45247,0.0015496211,3.1852367e-05,0.54591167,politician_neutral_62.png
1.0,49,Man,0.03220875,99.96779,white,1.1600363,0.91904235,0.11873508,67.75637,16.73384,13.311975,neutral,2.1186106,0.0038779355,5.676727,0.055997644,18.797386,0.003036665,73.34437,politician_neutral_53.png
1.0,48,Man,0.3869661,99.61304,white,0.007851211,0.0070196744,0.0002299269,95.16434,2.0391555,2.781405,happy,2.2427761e-11,5.1493116e-21,7.014713e-14,99.999695,2.623315e-12,1.3567257e-08,0.00030650134,politician_neutral_67.png
1.0,50,Man,0.015935864,99.98406,latino hispanic,11.741855,7.8616967,2.724283,26.787699,20.288927,30.595545,sad,7.3896537,0.002169538,2.7299001,0.16467425,54.981083,0.0042603584,34.72826,politician_neutral_109.png
1.0,52,Man,0.004186616,99.99582,white,5.8010006,3.4270134,0.60056466,45.342056,17.994719,26.834646,neutral,0.31008926,7.700869e-13,5.616594e-05,0.0002657514,3.0320158,1.8255357e-11,96.65758,politician_neutral_5.png
1.0,50,Man,0.34939507,99.65061,white,0.34205458,0.29379344,0.024175707,84.97794,6.2029347,8.159094,happy,0.009845658,6.7985965e-08,3.952536e-05,84.52577,0.0077878437,0.00021202829,15.456343,politician_neutral_114.png
1.0,51,Man,0.014596469,99.9854,middle eastern,0.9776068,8.858314,0.60356784,16.992302,51.95125,20.61696,neutral,0.0142885735,3.5412175e-08,0.025075026,0.0033015127,0.7496515,7.417527e-06,99.20767,politician_neutral_123.png
1.0,50,Man,0.031093078,99.96891,white,0.91937447,1.5617281,0.21633105,50.28131,15.225026,31.796234,sad,6.185895e-05,5.043322e-09,0.32926092,1.526779,74.09445,1.173862e-06,24.04945,politician_neutral_64.png
1.0,51,Man,0.14572053,99.85428,white,0.9039147,2.106415,0.18583997,51.277374,22.137056,23.3894,neutral,19.263836,7.1918774e-05,0.0569063,0.026571522,6.0323887,2.3647995e-05,74.62021,politician_neutral_32.png
1.0,53,Man,0.0025934812,99.9974,white,1.9405773,2.6795373,0.37534353,46.003925,23.58377,25.416847,happy,5.9262322e-05,2.4647753e-07,1.0336483e-05,98.84136,0.002515336,9.9996636e-05,1.1559533,politician_neutral_38.png
1.0,52,Man,0.023631554,99.976364,white,2.1350846,2.839505,0.9340735,46.411037,17.8687,29.811596,neutral,0.10807994,3.5622386e-07,0.005122243,5.124655,0.50490355,1.3653876e-05,94.25723,politician_neutral_63.png
1.0,53,Man,0.062978566,99.93703,white,0.066679806,0.22933145,0.00869572,81.617645,13.128321,4.9493294,neutral,0.6494708,0.008884324,0.05590484,9.9568205,3.013895,0.0042607575,86.31077,politician_neutral_129.png
1.0,56,Man,0.003200097,99.9968,white,0.33103967,0.36449036,0.015609888,78.85707,10.133167,10.298623,neutral,1.331321,0.00027135763,0.17976427,0.034084138,9.869334,0.0010868816,88.58414,politician_neutral_95.png
1.0,53,Man,0.14065841,99.85934,white,0.44600725,0.24425606,0.029534923,79.67718,8.986936,10.616092,happy,0.0106872115,2.8177542e-06,0.00041818788,88.55896,0.1234358,0.000448054,11.306047,politician_neutral_82.png
1.0,53,Man,0.04827957,99.95172,latino hispanic,5.3335514,7.961299,1.4879436,26.896654,21.494919,36.825638,happy,0.0030868363,3.18047e-05,5.0089096e-05,57.64391,0.110947885,1.0069441e-06,42.241974,politician_neutral_45.png
1.0,52,Man,0.04645827,99.953545,white,0.11342924,0.567975,0.050926514,69.59864,18.72275,10.946281,happy,0.074861474,0.0004939705,0.00011068963,69.71289,0.069566645,2.5474596e-05,30.14206,politician_neutral_21.png
1.0,51,Man,0.12888028,99.871124,white,1.0031241,0.408664,0.04259109,79.30761,6.3057528,12.932258,happy,5.604664e-05,2.5006912e-09,2.9728626e-06,99.621185,0.020954976,3.7468637e-06,0.35779122,politician_neutral_23.png
1.0,53,Man,0.0045982366,99.9954,white,6.353891,2.362332,0.46633565,51.17145,17.405848,22.24014,neutral,0.47716424,3.1158322e-06,9.400061e-05,26.963753,0.53986835,0.0012409079,72.017876,politician_neutral_25.png
1.0,51,Man,0.12364485,99.87636,white,2.727352,1.0457675,0.17832936,63.323696,11.949586,20.775269,neutral,0.191981,1.8461185e-05,0.095810644,0.08517375,1.1379538,0.0023953859,98.48667,politician_neutral_35.png
1.0,44,Man,0.013484483,99.98652,white,2.0152283,4.305967,0.60130537,33.602356,26.491276,32.983868,happy,0.0049023936,2.5324755e-07,0.00060100935,94.040504,0.0053320243,0.00022830024,5.9484386,politician_neutral_54.png
