face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.00032919497,99.999664,white,0.14347409,0.5560156,0.036759865,62.403786,20.506365,16.353603,happy,0.00016508854,4.572686e-12,1.7681668e-05,98.705414,0.002468099,0.00017234568,1.2917559,surgeon_neutral_26.png
1.0,33,Man,0.0016681062,99.99833,white,0.017443435,0.08934664,0.0108357,87.13102,6.8051567,5.9461956,neutral,0.15609705,3.932285e-06,0.010726655,0.002904881,2.7437253,1.1570751e-05,97.086525,surgeon_neutral_28.png
1.0,33,Man,0.020251507,99.97975,latino hispanic,1.6516683,5.9976935,1.0673082,31.943623,23.94342,35.396286,neutral,0.04115047,1.3239707e-10,5.6775672e-05,28.665092,0.6057478,0.00015457385,70.6878,surgeon_neutral_27.png
1.0,44,Man,0.014788203,99.98521,middle eastern,1.5297465,9.624238,1.540725,24.115871,32.70555,30.48387,neutral,0.19478644,6.6502935e-06,0.5411895,1.0650741,1.8372856,0.40181676,95.95984,surgeon_neutral_15.png
1.0,28,Man,0.0019198656,99.99808,white,0.16619235,0.81666887,0.086127415,55.43461,19.37228,24.124123,neutral,0.21769363,4.6784626e-10,0.0021073606,0.1227264,0.20687608,2.8049835e-06,99.45059,surgeon_neutral_37.png
1.0,29,Woman,99.99538,0.00462821,asian,81.715866,2.0499947,0.31719294,0.91250044,0.121097185,14.883354,happy,4.70723e-06,2.2468285e-09,3.2807773e-06,96.17097,0.00079505716,0.00014185222,3.8280919,surgeon_neutral_111.png
1.0,32,Man,0.009716978,99.99029,white,0.01541385,0.118860774,0.0051041124,78.66681,10.479155,10.714655,neutral,8.704556,0.0031737157,1.2830715,0.24910758,6.3663206,0.05867353,83.3351,surgeon_neutral_19.png
1.0,49,Man,0.0013306604,99.998665,latino hispanic,2.8875763,4.087139,1.7052574,32.644398,21.162601,37.51303,neutral,0.012258588,5.7202634e-09,1.4081883e-06,1.2739137,0.0041489988,6.695023e-07,98.70968,surgeon_neutral_30.png
1.0,29,Woman,99.99958,0.00041365507,white,0.0022941455,0.0012791049,2.8154733e-05,96.804306,0.96311,2.2289858,neutral,5.9166837,4.6673317e-06,0.17897259,0.0038334015,6.7915883,0.0024643654,87.10645,surgeon_neutral_147.png
1.0,34,Man,0.004741765,99.995255,white,0.25100923,0.8672153,0.14274502,49.657597,23.467493,25.613945,neutral,0.1026212,3.287066e-06,0.13101153,0.19202577,0.43694153,0.004435581,99.132965,surgeon_neutral_49.png
1.0,34,Man,0.0063651046,99.99364,white,0.5421095,3.793661,0.41558018,38.88049,28.568188,27.799976,neutral,0.2609914,0.00033198483,1.3019309,5.0450025,21.317694,0.0106409,72.063416,surgeon_neutral_128.png
1.0,33,Man,0.0076766117,99.992325,white,0.0011087002,0.06538338,0.0021014668,72.757965,24.419775,2.7536728,neutral,0.0005115422,1.00251675e-13,1.546639e-06,44.64982,0.0008972436,0.0005852993,55.348186,surgeon_neutral_85.png
1.0,30,Man,0.007038591,99.992966,white,0.16356233,1.493994,0.24357587,52.223778,32.411186,13.463904,neutral,0.076701656,4.4313378e-13,1.0366975e-05,32.878765,0.023315057,4.467847e-06,67.02121,surgeon_neutral_22.png
1.0,28,Woman,99.990036,0.009968449,white,0.23700538,0.595578,0.042306717,56.966602,15.623118,26.535393,happy,7.233312e-11,1.3330734e-15,8.835241e-09,99.47316,1.1578312e-05,6.6360185e-06,0.5268233,surgeon_neutral_135.png
1.0,47,Man,0.0035625794,99.99644,white,0.036285788,0.31530935,0.014666559,66.7679,14.664858,18.200985,sad,16.191948,0.0018141749,0.17187208,0.027758993,44.90272,0.0009727764,38.70292,surgeon_neutral_87.png
1.0,29,Woman,98.40716,1.5928454,white,0.60337746,0.41622698,0.04101188,76.40781,9.621691,12.90989,neutral,0.03835644,1.17454135e-08,0.03358272,0.00028837548,0.63766134,0.008882688,99.28123,surgeon_neutral_70.png
1.0,26,Man,0.16126253,99.83873,latino hispanic,6.6642814,9.155197,1.6586608,23.409925,18.215775,40.89616,neutral,0.0018209494,2.924449e-09,1.1505667,0.11162197,0.2302748,0.06667651,98.43904,surgeon_neutral_18.png
1.0,32,Woman,99.75523,0.24476512,middle eastern,2.2616239,3.2700782,0.17807081,37.328056,37.52444,19.437737,neutral,1.906692e-05,4.2706215e-15,3.0587552e-07,0.97734296,0.0041716145,3.154675e-08,99.01846,surgeon_neutral_96.png
1.0,34,Man,0.0017281667,99.99827,white,0.0036467803,0.015726164,0.0009405968,89.92756,6.186205,3.8659275,neutral,0.46720436,3.7521033e-06,0.015870357,0.012200389,0.41351825,0.015994007,99.07521,surgeon_neutral_120.png
1.0,24,Man,36.38077,63.619232,middle eastern,0.30666873,5.825705,0.07445118,11.141711,71.569374,11.082091,neutral,3.600372e-08,1.413255e-21,2.7133704e-10,0.0001458993,0.008429828,2.1564202e-10,99.99143,surgeon_neutral_59.png
1.0,44,Man,0.011189438,99.98881,latino hispanic,3.3641112,6.233449,2.2743845,31.30072,19.371077,37.45626,sad,27.918022,0.001050519,3.6134043,3.9884897e-05,62.445282,0.001848232,6.020353,surgeon_neutral_74.png
1.0,33,Man,0.0008740225,99.99913,middle eastern,0.29186216,9.184689,0.69453645,37.733887,42.0642,10.030827,neutral,0.022428859,4.1623463e-10,0.5312046,0.0011772229,0.032340925,6.257979e-05,99.41279,surgeon_neutral_21.png
1.0,31,Woman,99.95487,0.0451233,latino hispanic,4.502963,6.8812184,1.1259388,30.821796,15.248874,41.41921,neutral,9.3639705e-05,4.513056e-13,0.0007473091,0.05489453,0.020242581,0.0013106831,99.922714,surgeon_neutral_66.png
1.0,32,Man,0.5257981,99.474205,white,0.3399629,0.8949627,0.1273876,58.62079,13.716873,26.300028,neutral,1.1712016,0.00016671374,2.87454,0.37161386,2.9955635,44.85819,47.728733,surgeon_neutral_134.png
1.0,35,Man,0.0007878677,99.999214,middle eastern,0.18018629,5.5995994,0.2628591,19.623093,61.91775,12.416512,angry,79.8781,3.4647357e-08,0.0014544383,5.11058,0.002170851,0.01435349,14.993345,surgeon_neutral_125.png
1.0,35,Man,0.0005417423,99.999466,white,0.0001342121,0.00299273,2.8118357e-05,92.17572,6.3464265,1.4747022,neutral,0.00366558,2.229598e-08,0.0014200999,2.814934,0.010525108,0.00014928411,97.169304,surgeon_neutral_63.png
1.0,47,Man,0.0028905456,99.997116,latino hispanic,3.1131136,9.516553,3.4027264,28.584215,25.284143,30.099253,happy,29.04934,7.030253e-10,8.33584e-06,68.77922,0.021863746,6.812081e-07,2.149568,surgeon_neutral_7.png
1.0,33,Man,0.0012329635,99.99877,white,0.0029800243,0.07937616,0.0012546172,69.57204,25.97956,4.364792,neutral,0.07357064,3.268998e-08,0.049200565,0.003271972,0.13257663,0.00023392508,99.74115,surgeon_neutral_139.png
1.0,41,Man,0.004205275,99.99579,middle eastern,1.4178208,7.8212447,3.5421352,26.989588,32.224087,28.005127,happy,0.042341202,7.5239374e-16,3.52039e-09,58.839123,0.00016536465,2.0227631e-08,41.118362,surgeon_neutral_116.png
1.0,35,Man,0.0007189881,99.99928,white,0.011480692,0.04653216,0.0018719708,80.566734,9.458885,9.9145,happy,0.001303804,1.1175171e-09,4.4515204e-07,78.19835,0.0072169094,0.00015504665,21.792974,surgeon_neutral_13.png
1.0,35,Man,0.0006778327,99.99932,white,0.4606373,1.8534468,0.096840374,48.909283,30.88885,17.790945,neutral,0.009899547,1.1136452e-08,0.0019451841,3.269089,0.017898245,0.0019568221,96.6992,surgeon_neutral_76.png
1.0,30,Man,0.15601672,99.84399,white,0.14496642,1.3485733,0.037110217,46.377113,36.790047,15.30219,happy,0.24910371,0.001899938,0.29884508,96.94477,2.295776,0.0074531217,0.20215903,surgeon_neutral_112.png
1.0,28,Woman,99.99709,0.002908189,latino hispanic,12.856964,3.0984387,1.0880237,33.842857,9.805086,39.30864,happy,3.188187e-11,7.6122846e-16,2.7912757e-11,99.9934,5.7244186e-08,1.383395e-08,0.006600228,surgeon_neutral_11.png
1.0,33,Man,0.0033025132,99.9967,white,0.037667397,0.41716403,0.05028909,68.4438,20.450018,10.601053,happy,6.515826e-11,6.839993e-24,2.5637212e-16,99.999405,2.0905697e-12,7.4978626e-16,0.00060107245,surgeon_neutral_16.png
1.0,20,Woman,57.010258,42.98974,white,0.003401311,0.019464837,0.00012601576,90.61976,7.16143,2.1958199,neutral,0.35857093,0.00016233585,0.21684204,3.112568,5.25625,0.013494577,91.042114,surgeon_neutral_105.png
1.0,34,Man,0.0006265297,99.99937,white,0.4779252,1.8370985,0.20967482,50.354626,22.267216,24.853466,happy,1.4054215e-08,9.449901e-22,1.2491894e-13,99.99036,4.3539986e-10,8.8103e-09,0.009645846,surgeon_neutral_95.png
1.0,33,Man,0.0018269536,99.99818,white,0.061034653,0.13032976,0.02315057,73.171745,7.3768487,19.236897,neutral,6.345997,7.653458e-07,0.021525562,0.20793134,0.5356156,0.018847117,92.87008,surgeon_neutral_9.png
1.0,31,Man,0.012847813,99.98715,white,0.01018064,0.04132489,0.0018214416,84.458046,5.370224,10.118402,happy,0.037520632,5.75532e-05,0.20640013,93.97907,0.03816449,1.0541983,4.684586,surgeon_neutral_86.png
