face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, indian_62_face0.png",Indian,Indian,Male,30-39,"[2.8682455e-02 4.6122595e-04 2.1628028e-01 1.1072992e-04 4.6245879e-04
 7.1476597e-01 3.9236892e-02]",[7.0060045e-02 3.3086326e-04 1.2395516e-03 9.2836952e-01],[9.9999905e-01 1.0162217e-06],"[2.3242289e-06 1.4342497e-05 2.8732422e-04 6.8854414e-02 7.2587752e-01
 2.0200440e-01 2.9480695e-03 1.1544028e-05 8.6898766e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_83_face0.png",Black,Black,Male,30-39,"[5.2913180e-07 9.9979049e-01 2.3262075e-05 1.2391055e-07 2.7927181e-06
 1.8163935e-04 1.1685119e-06]",[1.0267227e-06 9.9993837e-01 5.2534692e-06 5.5380820e-05],[9.9999982e-01 1.9318348e-07],"[1.8824704e-08 7.5105135e-07 6.5189338e-04 2.7860460e-01 6.2616444e-01
 9.3475558e-02 1.0979404e-03 4.6659670e-06 1.0856575e-07]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_43_face0.png",Black,Black,Female,20-29,"[2.6197371e-04 8.9952415e-01 7.9413513e-03 2.0918429e-03 4.0526696e-02
 4.9631849e-02 2.2086269e-05]",[1.1824993e-04 9.0963894e-01 3.5910290e-02 5.4332551e-02],[2.3067254e-05 9.9997693e-01],"[5.5229272e-08 1.2925238e-03 3.7799457e-01 6.0229963e-01 1.8324260e-02
 8.8750203e-05 1.7835607e-07 3.5127612e-09 1.4922692e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_65_face0.png",Black,Black,Male,30-39,"[1.2383238e-06 9.9987495e-01 3.7119680e-05 2.5039466e-08 7.6400198e-07
 8.4213971e-05 1.7015587e-06]",[4.5567426e-06 9.9987459e-01 8.5776246e-06 1.1228520e-04],[1.0000000e+00 3.3618748e-09],"[8.8286098e-09 1.0394339e-07 7.5301774e-05 6.4762428e-02 6.1147827e-01
 3.1309989e-01 1.0516806e-02 6.6420922e-05 8.2840205e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_0_face0.png",Indian,Indian,Female,20-29,"[3.8349347e-03 2.3951050e-04 1.0651817e-01 7.4286778e-05 1.0459299e-03
 8.8629800e-01 1.9891558e-03]",[3.3957742e-03 4.7880757e-04 2.8572369e-03 9.9326819e-01],[7.9473784e-06 9.9999213e-01],"[4.5948894e-09 9.9444478e-05 1.4704497e-01 8.0644107e-01 4.6094958e-02
 3.1905729e-04 4.6218588e-07 8.8794954e-09 1.0596295e-10]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_70_face0.png",White,White,Male,30-39,"[9.9728733e-01 3.4297726e-05 1.0929934e-03 2.5340689e-06 5.2756368e-06
 3.4843080e-05 1.5426667e-03]",[9.9985439e-01 1.2578303e-05 5.7031259e-05 7.6051932e-05],[9.999950e-01 4.978264e-06],"[1.2451306e-07 6.3685030e-07 6.4443288e-05 6.4453073e-02 6.8692631e-01
 2.4347460e-01 5.0485311e-03 3.1822721e-05 5.5071763e-07]","[(202, 215) (654, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_106_face0.png",East Asian,Asian,Female,20-29,"[1.5398883e-04 4.8949443e-07 1.0188300e-04 9.5198089e-01 4.7747795e-02
 1.0998219e-05 3.8611684e-06]",[1.4451516e-05 2.0193882e-07 9.9998164e-01 3.6585993e-06],[2.5166114e-06 9.9999750e-01],"[2.3477940e-08 1.5040713e-05 2.1207206e-02 6.9899815e-01 2.5971696e-01
 1.9906482e-02 1.4748309e-04 8.4895146e-06 1.0611619e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, black_99_face0.png",Black,Black,Female,50-59,"[1.5942994e-04 8.0649441e-01 1.9356789e-02 3.0794028e-05 8.9680159e-04
 1.7298669e-01 7.5155171e-05]",[8.8644028e-06 9.9634534e-01 3.6319409e-05 3.6095122e-03],[6.8660214e-04 9.9931335e-01],"[4.0231279e-07 1.6688035e-06 5.1782314e-05 9.4679458e-04 2.5332840e-02
 1.8957852e-01 5.6853074e-01 2.0913546e-01 6.4218389e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, indian_14_face0.png",White,White,Male,50-59,"[0.70533913 0.00391611 0.1260415  0.00379344 0.00654834 0.11083976
 0.0435217 ]",[0.8207813  0.00389994 0.01100369 0.16431507],[9.9999768e-01 2.2784498e-06],"[3.3530654e-05 1.6449751e-05 9.1745322e-05 1.8669898e-05 2.0484810e-04
 9.9130273e-03 5.2272421e-01 4.6239340e-01 4.6041305e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_104_face0.png",Black,Black,Male,30-39,"[1.6143053e-07 9.9988246e-01 3.1514843e-05 2.8909021e-08 2.8563861e-06
 8.2185506e-05 1.0135174e-06]",[1.0823500e-06 9.9994332e-01 2.3669672e-06 5.3212880e-05],[1.0000000e+00 1.0624086e-09],"[6.8285844e-10 3.0873032e-08 1.9253105e-04 3.2459360e-01 6.3491642e-01
 4.0065464e-02 2.3094309e-04 9.7899181e-07 1.4013543e-08]","[(326, 331) (640, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, indian_8_face0.png",Indian,Indian,Male,60-69,"[0.13661984 0.03319425 0.14577833 0.00131926 0.00453943 0.4865739
 0.19197501]",[0.09929425 0.01447528 0.01788117 0.8683493 ],[9.999973e-01 2.742710e-06],"[2.8562405e-05 1.1361167e-05 6.7317560e-05 3.1617692e-05 2.5075537e-04
 1.0516157e-02 3.6559775e-01 6.1115730e-01 1.2339200e-02]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, black_48_face0.png",Indian,Indian,Male,50-59,"[3.1841835e-03 4.2959917e-01 8.3637992e-03 2.7169594e-05 3.8252928e-04
 5.5760223e-01 8.4079383e-04]",[1.3349786e-03 1.1911621e-01 5.5211934e-04 8.7899667e-01],[9.9999857e-01 1.4266598e-06],"[8.9039922e-06 6.4322198e-06 6.6561646e-05 4.7718448e-05 3.4174271e-04
 1.3238590e-02 4.9757707e-01 4.8323491e-01 5.4781279e-03]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, black_3_face0.png",Black,Black,Female,30-39,"[2.2661629e-06 9.9921268e-01 1.5249965e-04 7.8015228e-07 9.1462862e-06
 6.2219572e-04 5.1877709e-07]",[1.1864590e-06 9.9982911e-01 5.3214785e-06 1.6432213e-04],[0.00391362 0.99608636],"[3.0749679e-06 2.1302313e-04 2.1560114e-02 3.7036523e-01 4.4454238e-01
 1.4711235e-01 1.5640115e-02 5.4555060e-04 1.8084485e-05]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_76_face0.png",East Asian,Asian,Male,20-29,"[2.9702875e-05 2.1910125e-06 2.8670320e-04 8.3379143e-01 1.6585007e-01
 3.7249290e-05 2.6119919e-06]",[4.7513411e-05 1.6619085e-06 9.9986041e-01 9.0384252e-05],[1.0000000e+00 2.9424271e-08],"[6.0075735e-08 1.7690953e-05 3.1187264e-02 8.0268204e-01 1.6364217e-01
 2.4508068e-03 1.8535178e-05 1.3819501e-06 7.9180165e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, indian_29_face0.png",Indian,Indian,Female,50-59,"[5.5528077e-04 1.2853868e-04 1.4230233e-02 7.1840605e-06 1.9214254e-04
 9.8439085e-01 4.9583550e-04]",[2.5369511e-03 1.2082191e-03 4.7606762e-04 9.9577874e-01],[2.5610718e-05 9.9997437e-01],"[9.7540614e-08 1.8605728e-06 1.2614181e-04 3.4549832e-03 6.1469421e-02
 4.1350949e-01 4.3339047e-01 8.3760627e-02 4.2868913e-03]","[(407, 207) (624, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_95_face0.png",East Asian,Asian,Female,20-29,"[4.7915691e-04 2.0233901e-07 2.0559647e-04 9.5441890e-01 4.4817172e-02
 6.7688517e-05 1.1334618e-05]",[7.7261073e-05 1.6691051e-07 9.9983001e-01 9.2584836e-05],[4.0340165e-05 9.9995965e-01],"[6.7619375e-08 7.6555938e-05 8.1860311e-02 8.3927202e-01 7.6808840e-02
 1.9674145e-03 1.3742905e-05 1.1162589e-06 2.0351308e-08]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, indian_21_face0.png",Indian,Indian,Male,60-69,"[6.9802143e-03 3.1001925e-02 2.8269660e-02 8.3641440e-05 1.1651712e-03
 9.2199802e-01 1.0501246e-02]",[2.7431205e-03 4.7496269e-03 6.8523601e-05 9.9243873e-01],[9.9996448e-01 3.5557558e-05],"[9.6454321e-05 4.6829104e-05 3.3396555e-04 2.2773983e-04 1.3293835e-03
 2.4811218e-02 4.6615416e-01 4.8944479e-01 1.7555401e-02]","[(225, 240) (601, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, white_141_face0.png",White,White,Female,20-29,"[9.9479252e-01 8.7706985e-07 1.6858295e-03 9.1532820e-06 1.1432217e-05
 3.8195438e-05 3.4619907e-03]",[9.9841732e-01 8.9614268e-06 1.0576384e-04 1.4680214e-03],[1.0224953e-05 9.9998981e-01],"[2.9687381e-09 5.3963704e-06 1.9118836e-02 7.5969529e-01 2.1765549e-01
 3.5160440e-03 8.7865446e-06 8.7684718e-08 1.8485830e-09]","[(326, 331) (640, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_148_face0.png",White,White,Male,50-59,"[9.8313940e-01 3.0252751e-05 1.8962416e-03 7.7472221e-05 5.9821647e-05
 1.0454903e-03 1.3751428e-02]",[9.9666280e-01 3.6716247e-05 2.1206027e-04 3.0884037e-03],[9.9974644e-01 2.5354952e-04],"[1.1288797e-05 7.9679103e-06 9.0505193e-05 2.7234479e-05 1.4884454e-04
 6.9664908e-03 5.0556540e-01 4.7108456e-01 1.6097769e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, black_42_face0.png",Black,Black,Female,50-59,"[5.3451357e-05 8.4853041e-01 4.3255468e-03 2.5345569e-05 3.3013345e-04
 1.4670844e-01 2.6623047e-05]",[3.7117650e-06 9.9756825e-01 2.1079046e-05 2.4070097e-03],[0.0020256  0.99797446],"[1.6259997e-06 1.6172011e-05 4.7398193e-04 7.0767216e-03 5.8970287e-02
 2.1262848e-01 4.8752105e-01 2.2175132e-01 1.1560395e-02]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_135_face0.png",East Asian,Asian,Male,20-29,"[1.0101871e-04 5.2557471e-06 7.3670334e-04 8.5372490e-01 1.4531665e-01
 1.0159738e-04 1.3951211e-05]",[9.6112708e-05 4.5531056e-06 9.9972451e-01 1.7483802e-04],[1.0000000e+00 5.3289824e-08],"[1.0771244e-07 1.9784135e-05 1.8395465e-02 7.4120504e-01 2.3665243e-01
 3.6986852e-03 2.7155766e-05 1.3465448e-06 8.5264897e-09]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_27_face0.png",Latino_Hispanic,Indian,Female,20-29,"[0.02747092 0.00813122 0.47432643 0.00081067 0.02019937 0.4640814
 0.00498005]",[0.07042348 0.00634163 0.03125253 0.8919823 ],[1.812930e-05 9.999819e-01],"[8.3211678e-09 8.2769417e-05 1.1593112e-01 8.4221536e-01 4.1595589e-02
 1.7503668e-04 2.1119783e-07 3.3633165e-09 4.3396019e-11]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_79_face0.png",Indian,Indian,Female,20-29,"[0.00513505 0.00601458 0.2542768  0.01350116 0.11184915 0.6081843
 0.00103893]",[0.00664609 0.01273604 0.0535988  0.92701906],[1.5899468e-05 9.9998415e-01],"[1.66054281e-08 5.40997098e-05 8.09508637e-02 8.38940859e-01
 7.85490051e-02 1.49925554e-03 5.82254233e-06 1.08035486e-07
 1.88763805e-09]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_142_face0.png",Black,Black,Male,30-39,"[1.5885536e-07 9.9960595e-01 3.5621576e-06 4.6407742e-08 1.0216924e-06
 3.8854836e-04 7.4235794e-07]",[2.2125184e-06 9.9907184e-01 7.0104097e-06 9.1891806e-04],[9.9999964e-01 3.5315728e-07],"[5.4401310e-09 8.2719993e-07 1.3956307e-03 4.5244619e-01 5.1942664e-01
 2.6596565e-02 1.3350978e-04 5.5724706e-07 1.2780195e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, black_13_face0.png",Black,Black,Female,20-29,"[9.1906959e-06 9.9826944e-01 4.1521215e-04 4.0687453e-07 7.3851575e-06
 1.2974637e-03 8.9360998e-07]",[2.1823867e-05 9.9937558e-01 2.8347642e-05 5.7428156e-04],[3.6340167e-05 9.9996364e-01],"[2.1765004e-08 2.2767058e-04 1.2128778e-01 8.2957119e-01 4.8724428e-02
 1.8838048e-04 5.5501499e-07 2.7475033e-09 3.2876004e-11]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, indian_6_face0.png",Indian,Indian,Female,70+,"[1.1394930e-02 1.6471432e-04 1.7319411e-01 2.0050752e-04 2.1847766e-03
 8.0832511e-01 4.5358343e-03]",[2.4812496e-03 2.8330705e-04 3.8843853e-03 9.9335104e-01],[1.15175506e-04 9.99884844e-01],"[1.7557740e-07 2.7981475e-06 8.5234524e-06 2.4628760e-06 3.0403882e-05
 6.9185888e-04 2.4423353e-02 3.2560420e-01 6.4923614e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_44_face0.png",Black,Black,Male,30-39,"[7.0017580e-07 9.9921399e-01 9.1909307e-05 6.0001014e-08 6.1889200e-06
 6.7696936e-04 1.0160295e-05]",[5.4593488e-06 9.9946910e-01 7.4499250e-05 4.5093943e-04],[1.000000e+00 3.325818e-09],"[5.5332392e-09 1.8907713e-07 2.7511435e-04 1.9434920e-01 7.0202231e-01
 1.0235988e-01 9.8743080e-04 5.7973070e-06 8.2949491e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_136_face0.png",Latino_Hispanic,Indian,Male,30-39,"[3.0954029e-02 8.7606525e-03 5.1463264e-01 1.0045977e-04 8.6254370e-04
 2.6821446e-01 1.7647526e-01]",[0.10130763 0.00926851 0.00262944 0.8867944 ],[9.9999988e-01 1.4070626e-07],"[6.7554271e-07 2.0989990e-05 1.4644824e-03 2.9977134e-01 6.5908730e-01
 3.9390605e-02 2.6295459e-04 1.6846367e-06 1.3066919e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_5_face0.png",Indian,Indian,Female,20-29,"[0.04845695 0.00050006 0.38378096 0.03168393 0.04384561 0.47803444
 0.01369811]",[1.0248723e-02 5.5690104e-04 2.8139621e-03 9.8638040e-01],[3.0183748e-04 9.9969822e-01],"[6.8222179e-09 5.2291929e-05 1.5924394e-01 7.9945767e-01 4.0847681e-02
 3.9746473e-04 9.5618452e-07 3.9293692e-08 6.2031552e-10]","[(263, 202) (640, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_124_face0.png",White,White,Male,50-59,"[9.9382538e-01 4.9749037e-06 2.2292570e-03 7.0876617e-05 5.4178563e-05
 1.1910727e-04 3.6961748e-03]",[9.9949592e-01 3.9902661e-06 1.9806011e-04 3.0209377e-04],[9.9997324e-01 2.6768175e-05],"[1.8480052e-05 8.9381456e-06 1.3169248e-04 5.3212756e-05 4.4640995e-04
 1.3389963e-02 6.0996765e-01 3.7031510e-01 5.6685689e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, black_15_face0.png",Black,Black,Female,20-29,"[3.2752640e-05 9.9628347e-01 2.3522810e-03 2.2871200e-06 5.8416463e-05
 1.2693477e-03 1.4589672e-06]",[1.2932014e-05 9.9908084e-01 5.9170936e-05 8.4707473e-04],[1.1887869e-05 9.9998808e-01],"[1.7284480e-08 1.6150851e-05 2.4422200e-02 7.0369518e-01 2.6622021e-01
 5.5711595e-03 7.4636984e-05 4.3454810e-07 2.0802553e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_102_face0.png",Black,Black,Male,30-39,"[1.3653496e-06 9.9986678e-01 2.9195313e-05 2.5497688e-08 7.9369772e-07
 9.8042226e-05 3.7800241e-06]",[3.2055282e-06 9.9992126e-01 5.4600500e-06 7.0054666e-05],[1.0000000e+00 1.5857565e-09],"[3.1758196e-09 2.6895239e-07 6.2481093e-04 4.2526913e-01 5.3616560e-01
 3.7711836e-02 2.2715700e-04 1.1790073e-06 1.5145107e-08]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, black_100_face0.png",White,Indian,Male,60-69,"[0.54792714 0.00837411 0.08935368 0.00139995 0.00436708 0.24167967
 0.10689846]",[0.4459895  0.00548155 0.00360957 0.54491943],[9.9998623e-01 1.3809926e-05],"[5.0079725e-05 2.2186650e-05 1.7035269e-04 8.4782638e-05 2.4514925e-04
 5.4561985e-03 2.9461226e-01 6.7705590e-01 2.2303186e-02]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_137_face0.png",White,White,Female,70+,"[9.9961644e-01 3.2350761e-07 2.1606519e-04 1.8929932e-05 9.7985712e-06
 7.8433713e-06 1.3060911e-04]",[9.9972922e-01 1.0628347e-06 6.9233931e-05 2.0046736e-04],[6.0624728e-04 9.9939376e-01],"[1.01017164e-07 5.53083851e-07 2.03803097e-06 1.23221125e-05
 9.19904196e-05 2.55297148e-03 5.67681678e-02 2.75798082e-01
 6.64773822e-01]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_9_face0.png",Indian,Indian,Female,20-29,"[2.5999749e-03 2.3001252e-04 4.4558838e-02 6.1755750e-04 2.7706097e-03
 9.4759226e-01 1.6307492e-03]",[1.1362417e-03 8.0280768e-04 4.3369876e-03 9.9372393e-01],[3.7594247e-05 9.9996245e-01],"[5.0500901e-08 1.3645124e-05 1.1750509e-02 5.5560154e-01 3.9392969e-01
 3.7794188e-02 8.8201504e-04 2.7861483e-05 5.2004458e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_128_face0.png",East Asian,Asian,Female,20-29,"[3.0618918e-04 1.0515291e-06 3.2048422e-04 9.0948576e-01 8.9825965e-02
 4.8693542e-05 1.1843926e-05]",[4.5035336e-05 2.6053106e-06 9.9991441e-01 3.7957074e-05],[1.6484990e-05 9.9998355e-01],"[3.76484728e-08 3.81134123e-05 4.63489033e-02 8.00222456e-01
 1.49226710e-01 4.14270861e-03 2.00624181e-05 1.05160404e-06
 1.25495205e-08]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_117_face0.png",Black,Black,Male,30-39,"[1.14513796e-07 9.99859393e-01 6.40407416e-06 5.44803491e-08
 1.99457895e-06 1.31964873e-04 5.25163806e-08]",[2.5152184e-07 9.9994034e-01 4.2668416e-06 5.5113193e-05],[9.9999875e-01 1.2563664e-06],"[4.0466997e-08 3.5542200e-07 7.7378259e-05 4.6755474e-02 5.3552979e-01
 3.9710179e-01 2.0426812e-02 1.0494454e-04 3.3218237e-06]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_39_face0.png",Black,Black,Male,30-39,"[8.7990976e-08 9.9998730e-01 1.9293670e-06 2.3759874e-09 5.7329444e-08
 1.0454164e-05 1.5056914e-07]",[1.4536501e-07 9.9996948e-01 4.8345288e-07 2.9978322e-05],[9.9999982e-01 2.0916241e-07],"[2.7881348e-09 3.3884422e-08 1.1480660e-04 2.1898226e-01 6.8233478e-01
 9.7548947e-02 1.0125641e-03 6.4905676e-06 1.7142952e-07]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, asian_31_face0.png",East Asian,Asian,Male,20-29,"[4.2743141e-06 2.6851865e-07 1.2202087e-05 9.4163471e-01 5.8342829e-02
 5.3600156e-06 3.4435251e-07]",[7.5826670e-06 2.6740943e-07 9.9997473e-01 1.7483024e-05],[1.000000e+00 6.977582e-09],"[9.5469254e-08 9.1444535e-06 1.0509089e-02 6.5126204e-01 3.2858473e-01
 9.4713671e-03 1.5340564e-04 1.0031792e-05 5.5902323e-08]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_61_face0.png",Black,Black,Male,30-39,"[1.01161083e-06 9.89103377e-01 5.46502270e-05 1.28866205e-07
 9.62115791e-06 1.08225215e-02 8.61678836e-06]",[8.60738364e-05 8.82169127e-01 2.44991179e-03 1.15294784e-01],[9.99999940e-01 1.10842834e-07],"[3.1214583e-08 1.9416173e-06 8.1386522e-04 2.0609795e-01 7.0962656e-01
 8.2616642e-02 8.3944551e-04 3.5052080e-06 5.2905769e-08]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_125_face0.png",Indian,Indian,Male,30-39,"[1.4959582e-03 1.8635935e-03 7.7764809e-02 1.0991661e-05 2.5480974e-04
 9.0044075e-01 1.8169126e-02]",[8.6584864e-03 1.2108799e-04 1.0373500e-03 9.9018312e-01],[1.0000000e+00 2.5989252e-08],"[5.3334382e-08 8.4374938e-07 4.9993896e-04 3.9284366e-01 5.8771998e-01
 1.8818798e-02 1.1559649e-04 1.1057924e-06 9.6454826e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, indian_36_face0.png",Indian,Indian,Male,30-39,"[1.7345436e-03 1.3538925e-02 8.0413491e-02 6.1719991e-05 1.7641982e-03
 8.9693832e-01 5.5487109e-03]",[0.00611789 0.00638039 0.00113238 0.9863693 ],[9.9999946e-01 5.3637092e-07],"[2.74477543e-07 3.16626324e-06 1.97115965e-04 1.13366298e-01
 7.43309498e-01 1.41239956e-01 1.87284255e-03 1.07177375e-05
 1.45980380e-07]","[(202, 238) (743, 778)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, indian_131_face0.png",Indian,Indian,Male,60-69,"[6.5198839e-03 6.0173767e-03 2.1932641e-02 9.9063771e-05 1.2155633e-03
 9.5113534e-01 1.3080175e-02]",[0.00735088 0.00312673 0.00195533 0.987567  ],[9.9994510e-01 5.4873366e-05],"[5.0854891e-05 4.5587567e-05 2.4849660e-04 8.5044448e-05 3.3488896e-04
 7.3101236e-03 3.0314529e-01 6.4833575e-01 4.0444069e-02]","[(294, 305) (744, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, indian_93_face0.png",Indian,Indian,Female,20-29,"[1.4872105e-02 1.2176746e-03 1.1664965e-01 3.6740108e-05 1.8268534e-04
 7.8247017e-01 8.4571026e-02]",[0.07335671 0.00200741 0.00344814 0.92118776],[5.0741568e-05 9.9994922e-01],"[3.7662908e-09 2.2219809e-05 5.7619017e-02 8.8416290e-01 5.7792008e-02
 4.0217314e-04 1.5672890e-06 3.5056459e-08 8.3019208e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, asian_63_face0.png",East Asian,Asian,Female,20-29,"[5.5903324e-04 8.1753778e-06 1.1104827e-03 7.0667922e-01 2.9146153e-01
 1.7225773e-04 9.2038772e-06]",[2.6537955e-05 1.2304648e-05 9.9991024e-01 5.0944196e-05],[7.317615e-05 9.999268e-01],"[6.4554357e-08 8.5806460e-05 9.1028489e-02 8.1279022e-01 9.3550466e-02
 2.5314107e-03 1.2535339e-05 9.2960624e-07 2.1280380e-08]","[(202, 183) (743, 724)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, indian_60_face0.png",Indian,Indian,Male,30-39,"[2.3232050e-02 1.2349592e-03 2.7836528e-01 4.9086168e-05 4.3990303e-04
 6.1964345e-01 7.7035382e-02]",[1.7906296e-01 5.3955067e-04 3.8033375e-03 8.1659412e-01],[9.9999839e-01 1.6425341e-06],"[1.7437450e-06 7.7582154e-06 1.6759681e-04 3.5427097e-02 5.7127380e-01
 3.7701002e-01 1.5964108e-02 1.4599496e-04 1.9108384e-06]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_81_face0.png",Indian,Indian,Female,20-29,"[1.6021645e-02 1.0209536e-03 1.5689524e-01 2.5172372e-04 9.4113144e-04
 8.1924152e-01 5.6277383e-03]",[0.00910486 0.00159852 0.00379817 0.9854985 ],[4.8392535e-06 9.9999517e-01],"[6.6677859e-09 2.3198430e-05 4.2706545e-02 8.0163115e-01 1.5301368e-01
 2.6169361e-03 8.3216810e-06 1.4020748e-07 1.8708679e-09]","[(202, 128) (743, 669)]"
