image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"software engineer_male, elderly, black_97.png",52,Man,white,happy,1.0,0.018341502,99.98166,0.40646517,0.33376673,0.017986571,71.788895,21.07368,6.379203,0.056243874,0.0011509816,0.00040405715,93.579735,1.5959704,1.9383456e-06,4.766499
"software engineer_female, middle aged, indian_71.png",31,Woman,latino hispanic,happy,1.0,99.99661,0.0033888072,2.9732935,23.201445,1.0632977,16.447504,19.775242,36.53922,3.6015317e-05,4.6405503e-08,0.020647459,78.88023,0.012984293,0.15622492,20.929876
"software engineer_female, young, indian_79.png",29,Woman,asian,happy,1.0,99.80339,0.19660439,45.667725,11.002387,5.302282,3.1763077,1.6901083,33.161194,1.0057343e-08,1.3323673e-14,8.221926e-10,96.78043,9.991723e-05,4.995902e-05,3.2194111
"software engineer_male, young, black_16.png",31,Man,black,happy,1.0,0.12390694,99.87609,9.485262e-23,5.815553e-21,100.0,3.4247076e-32,8.3502615e-33,4.0551833e-24,4.2001686,8.396669e-05,0.016088407,93.39145,1.1835022,0.055464488,1.1532514
"software engineer_female, elderly, white_12.png",46,Woman,white,happy,1.0,99.19675,0.8032443,1.5437804e-07,1.3586758e-07,4.5097462e-10,99.99527,0.002681526,0.00205548,0.0020525842,5.7584367e-07,3.5720117,82.85179,0.011703813,0.05982602,13.502613
"software engineer_female, middle aged, asian_95.png",30,Woman,asian,happy,1.0,99.98775,0.012251138,99.999695,2.2723709e-05,2.7698153e-09,2.0607506e-05,9.770857e-10,0.0002622948,1.3593186e-11,3.8273772e-15,6.231899e-11,99.97544,1.7188938e-07,3.81033e-09,0.024558576
"software engineer_female, elderly, asian_28.png",42,Woman,asian,happy,1.0,99.96241,0.037578873,99.88666,0.08239407,0.00010721127,0.006582294,9.953736e-05,0.024162693,1.1144886e-06,9.369039e-10,1.8513132e-06,99.7913,7.6096454e-05,0.009427474,0.19920096
"software engineer_female, young, black_126.png",30,Woman,black,happy,1.0,99.53528,0.46472287,0.2215768,2.31464,95.12983,0.046783164,0.01372351,2.2734492,1.3659932e-05,2.3941777e-11,2.071863e-06,55.217003,0.00501021,5.7425408e-05,44.77791
"software engineer_male, elderly, indian_132.png",52,Man,middle eastern,neutral,1.0,0.02908183,99.97092,0.9795838,1.8787562,0.09260808,35.34457,59.515022,2.1894658,0.1831948,0.0008652058,0.020962099,28.220043,2.3322282,0.0015770091,69.24113
"software engineer_male, young, black_104.png",28,Man,black,happy,1.0,0.008780207,99.99121,0.019974511,0.020745104,99.958855,4.3711276e-07,9.025852e-09,0.00042458545,0.0017144923,4.1053347e-08,3.0443374e-05,96.66521,0.0027939528,0.039932773,3.2903156
"software engineer_male, middle aged, asian_72.png",33,Man,asian,happy,1.0,0.01532251,99.98467,99.99574,0.0012665109,6.901353e-07,0.00022019136,1.6748574e-08,0.0027756402,0.0016218345,3.3600496e-13,3.563113e-07,99.93857,7.514637e-06,3.449855e-06,0.059799246
"software engineer_female, young, white_80.png",29,Woman,asian,happy,1.0,99.97893,0.02107317,80.705956,2.3830597,0.3262809,0.91115916,0.17232092,15.501228,1.0366861e-10,4.8568148e-17,1.9643662e-11,99.62245,1.6795302e-06,2.7676194e-06,0.3775507
"software engineer_male, young, indian_136.png",32,Man,latino hispanic,neutral,1.0,0.0012457719,99.99875,3.831864,14.464204,1.8007944,18.628302,21.490288,39.784554,0.0010942176,1.3535583e-06,0.05659159,27.885893,0.21040949,0.066194996,71.779816
"software engineer_male, middle aged, black_130.png",32,Man,black,neutral,1.0,0.0024213102,99.99758,0.28552985,3.687072,95.61947,0.020809855,0.009949348,0.37717792,0.034902755,4.3711483e-09,0.00081728667,0.008139152,0.035587348,1.9056073e-05,99.920525
"software engineer_female, young, indian_23.png",32,Woman,latino hispanic,happy,1.0,97.76818,2.231818,1.0961744,15.340142,0.3915056,25.347248,20.796127,37.028797,7.1019146e-10,1.3891995e-16,1.1505623e-09,93.313194,1.47416085e-05,1.538943e-05,6.6867805
"software engineer_female, elderly, indian_19.png",41,Woman,middle eastern,neutral,1.0,67.4576,32.5424,15.564905,15.341097,4.262443,19.447077,24.515081,20.869402,3.6385342e-07,7.563008e-17,5.377035e-07,1.4418193,0.0024273861,2.2728206e-09,98.55575
"software engineer_female, middle aged, black_89.png",30,Woman,latino hispanic,happy,1.0,99.642784,0.35722145,11.470222,25.390203,18.367376,5.6399207,4.640225,34.492058,1.121605e-14,4.386629e-21,5.157029e-15,99.99922,2.460835e-10,3.0378522e-09,0.0007736781
"software engineer_male, young, black_83.png",35,Man,black,neutral,1.0,0.06520122,99.9348,7.295865e-07,1.0509413e-06,100.0,2.0167968e-11,1.844552e-12,1.6642393e-07,0.08280166,8.094714e-06,0.00050443894,22.305544,0.2224978,0.0016418948,77.38701
"software engineer_female, middle aged, indian_94.png",32,Woman,white,happy,1.0,99.99205,0.007955739,1.7049888,5.644829,0.46229675,35.935272,24.946829,31.30578,2.020837e-05,2.074817e-09,5.0080507e-06,98.876366,0.0010063837,0.0067293877,1.1158692
"software engineer_female, middle aged, indian_30.png",34,Woman,indian,happy,1.0,99.27006,0.72993904,2.024294,51.327316,0.7690465,1.3532888,1.4698658,43.056183,7.802292e-06,9.9826245e-08,0.0047897366,96.82698,0.00081781286,0.014508182,3.152894
"software engineer_female, elderly, indian_66.png",48,Woman,latino hispanic,happy,1.0,99.94036,0.059644505,4.551195,15.864645,0.67984843,18.65928,15.631728,44.6133,7.5716117e-10,1.1777294e-15,6.144618e-09,99.99693,1.203017e-07,1.3420051e-05,0.0030524284
"software engineer_male, middle aged, black_17.png",33,Man,black,neutral,1.0,0.021136982,99.97887,0.08946206,0.12968639,99.76841,6.630125e-05,1.0657409e-05,0.012370331,1.782069,1.1099963e-05,0.036632605,0.15600434,2.3343303,0.0139049785,95.67705
"software engineer_female, middle aged, indian_73.png",31,Woman,latino hispanic,happy,1.0,99.991455,0.008542222,1.1129379,19.13164,0.36210522,17.061874,12.560652,49.770794,1.945087e-08,2.5867068e-14,5.9900584e-11,95.88882,8.7898414e-05,1.24997e-06,4.111095
"software engineer_male, elderly, black_100.png",54,Man,white,neutral,1.0,0.030686002,99.969315,9.611075,9.632963,2.7812371,34.322872,27.392612,16.259235,2.8733587,2.3019568e-08,0.026447497,0.0577904,4.50849,0.0014310887,92.53248
"software engineer_male, elderly, indian_131.png",52,Man,indian,neutral,1.0,0.008802305,99.9912,1.745028,47.05878,2.2801416,7.447661,16.734598,24.733788,13.343261,3.2081944e-09,0.0032690107,0.013164969,7.887447,1.1052088e-06,78.75286
"software engineer_female, middle aged, indian_10.png",30,Woman,latino hispanic,neutral,1.0,99.96272,0.037270926,5.5972085,24.572704,1.6434325,6.6803575,5.6678967,55.8384,0.0020093713,2.8726992e-09,0.007464759,0.0052116043,0.13532043,0.0003814606,99.84962
"software engineer_female, middle aged, asian_51.png",31,Woman,asian,happy,1.0,99.96294,0.03706441,99.89889,0.03969163,4.2215128e-05,0.001131921,2.6273096e-06,0.06025391,4.383989e-05,3.0588654e-09,5.182284e-07,74.25079,0.011437056,2.5880502e-06,25.737724
"software engineer_male, middle aged, white_92.png",34,Man,white,sad,1.0,0.00074150687,99.99926,0.0126509955,0.071702994,0.0047026593,77.80314,9.7196045,12.388201,0.4242943,0.00023892752,7.819613,0.00035525483,86.66804,0.000688847,5.0867763
"software engineer_male, elderly, black_134.png",49,Man,white,surprise,1.0,0.1274001,99.8726,11.088463,5.9573255,1.5012708,38.79394,27.6508,15.008205,7.1070924,29.466597,1.0153226,4.065514,2.5472248,50.376247,5.421995
"software engineer_female, young, black_38.png",26,Woman,black,happy,1.0,99.502716,0.4972875,3.825825,9.130133,79.76033,0.2783045,0.12959553,6.875809,1.7838378e-10,1.7565259e-15,7.701364e-12,98.6071,3.960918e-06,2.2918951e-07,1.3928832
"software engineer_male, middle aged, indian_62.png",32,Man,white,happy,1.0,0.0064143264,99.99358,0.23856887,1.8188854,0.12127694,42.856323,34.59674,20.368202,1.4783874e-05,6.6813243e-15,1.5056143e-06,99.70618,7.335147e-07,0.0012047115,0.29259905
"software engineer_female, young, indian_0.png",30,Woman,indian,happy,1.0,89.698814,10.301187,2.5549757,47.705605,1.4003476,4.5877075,3.8073819,39.94399,6.599098e-10,6.6010376e-17,2.2100067e-11,99.447914,1.3109857e-06,4.2232514e-07,0.5520868
"software engineer_female, young, black_68.png",28,Woman,black,happy,1.0,99.844345,0.1556582,0.00014891177,0.006472651,99.99068,1.7637763e-06,4.6752714e-07,0.0027048052,3.5060242e-05,2.8960538e-09,9.915147e-06,71.10268,0.004779734,0.017297626,28.875195
"software engineer_male, elderly, white_148.png",53,Man,white,happy,1.0,0.009566964,99.990425,0.34829032,1.1244103,0.12999198,60.40109,26.000664,11.995556,0.0005950246,4.08035e-08,0.003955817,99.76917,0.10587602,2.3476437e-08,0.12039761
"software engineer_female, middle aged, asian_106.png",29,Woman,asian,happy,1.0,99.883286,0.11670786,99.99985,4.016757e-05,1.09702046e-10,6.2647075e-07,6.413585e-12,0.00011445558,6.9472057e-06,7.27625e-10,1.6515301e-05,91.70345,0.0006411338,0.0017052984,8.294175
"software engineer_male, middle aged, black_44.png",32,Man,black,happy,1.0,0.01483645,99.98516,1.5531155e-07,5.291623e-08,100.0,2.7455087e-12,5.170745e-13,1.1800587e-08,0.026923688,1.3033989e-08,6.9478956e-05,91.044975,0.020283913,0.010735476,8.897014
"software engineer_female, young, black_122.png",25,Woman,black,happy,1.0,55.186974,44.813023,0.0010918122,0.004603615,99.991646,1.7991088e-05,1.3830766e-06,0.0026427666,7.9968146e-07,2.5134753e-10,6.978069e-08,99.1631,0.00018726097,0.0034710472,0.8332416
"software engineer_male, middle aged, white_98.png",33,Man,white,happy,1.0,0.019737858,99.98026,0.07217862,0.7985152,0.08051285,46.990265,41.06809,10.990442,0.3618387,4.4163255e-05,0.48985448,96.453156,0.060298633,0.13905548,2.4957533
"software engineer_male, middle aged, black_65.png",33,Man,black,neutral,1.0,0.023679212,99.97632,1.4914936e-10,1.3780031e-08,100.0,1.4994259e-14,1.8665915e-15,1.3220763e-09,0.13625534,7.476236e-06,0.0032817232,13.121544,0.6400945,0.0030771242,86.09574
"software engineer_female, middle aged, indian_138.png",31,Woman,indian,happy,1.0,99.94111,0.05889031,0.8615937,57.12459,0.835758,3.0441816,2.49743,35.636444,0.0024904357,3.450885e-08,0.0025164252,73.26209,0.95836425,0.0019383458,25.772602
"software engineer_female, elderly, white_53.png",41,Man,white,happy,1.0,32.212906,67.7871,0.00038062455,6.861158e-05,1.5672579e-06,99.62936,0.1086176,0.2615758,3.0032417e-15,2.2421377e-29,1.3647719e-17,100.0,2.3040294e-13,3.968118e-21,9.2700536e-10
"software engineer_male, middle aged, white_109.png",37,Man,white,happy,1.0,0.00024225583,99.99976,0.13318293,0.272059,0.033171996,82.08,7.038255,10.44333,0.0016632394,7.098642e-11,7.521014e-09,99.950294,1.7925719e-05,1.5826619e-07,0.04803011
"software engineer_female, middle aged, white_40.png",31,Woman,latino hispanic,happy,1.0,99.16443,0.8355659,18.263023,3.4895408,1.5957264,27.16829,7.6491156,41.8343,0.0028651303,4.748773e-06,0.004049431,83.60911,0.022939183,0.005235947,16.355797
"software engineer_male, elderly, asian_59.png",51,Man,indian,neutral,1.0,0.0011958242,99.99881,8.542102,33.917683,4.7018285,7.2172604,25.418789,20.202335,0.36672854,0.004292093,0.012968357,2.701617,7.1938224,0.00011991309,89.72046
"software engineer_male, young, asian_76.png",29,Man,asian,neutral,1.0,0.07490288,99.925095,99.99997,3.0948495e-06,8.0316423e-13,1.4050106e-07,5.1465536e-15,1.2878837e-05,0.0008186539,4.032561e-07,0.014624658,0.66246337,0.06628049,0.01935397,99.23646
